received_at,sequence,quality_percent,ref_period_us,rt_period_us,rh_carrier_period_us,rh_carrier_count,rt_ratio,rh_ratio,captured_temperature_c,captured_humidity_percent,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent,calibration_extrapolation
2026-08-18T00:25:17.905+02:00,1119,86.576000000,77.535000000,163.894000000,123.407000000,1045,2.113806725,1.591629624,19.340000000,64.670000000,19.339782715,18.696701050,21.355865479,64.670433044,67.971771240,0
2026-08-18T00:26:17.907+02:00,1121,94.388000000,76.913000000,163.674000000,123.838000000,1059,2.128040791,1.610104918,19.112000000,64.544000000,19.112411499,18.385353088,21.003356934,64.543586731,67.808074951,0
2026-08-18T00:27:48.005+02:00,1124,92.500000000,77.054000000,164.299000000,124.416000000,1054,2.132257938,1.614659905,19.047000000,64.517000000,19.047103882,18.294441223,20.902679443,64.517105103,67.776840210,0
2026-08-18T00:28:17.917+02:00,1125,92.465000000,77.056000000,164.555000000,124.178000000,1056,2.135524750,1.611529231,18.997000000,64.579000000,18.997116089,18.224441528,20.825897217,64.579055786,67.874992371,0
2026-08-18T00:37:17.892+02:00,1143,92.985000000,77.017000000,164.461000000,123.505000000,1061,2.135385752,1.603606939,18.999000000,64.677000000,18.999237061,18.227424622,20.829162598,64.676925659,68.019828796,0
2026-08-18T00:43:17.906+02:00,1155,94.807000000,76.868000000,164.584000000,124.488000000,1053,2.141124964,1.619503617,18.913000000,64.519000000,18.912734985,18.105308533,20.696685791,64.519111633,67.797584534,0
2026-08-18T00:49:47.895+02:00,1168,83.796000000,77.760000000,163.661000000,124.938000000,1028,2.104693890,1.606712937,19.491000000,64.411000000,19.490936279,18.899665833,21.591918945,64.411254883,67.572906494,0
2026-08-18T00:59:17.925+02:00,1187,93.736000000,76.959000000,164.203000000,128.331000000,1021,2.133642673,1.667524219,19.026000000,63.884000000,19.025833130,18.264732361,20.870025635,63.884281158,66.846672058,0
2026-08-18T01:00:47.933+02:00,1190,88.745000000,77.369000000,163.135000000,129.270000000,1002,2.108531952,1.670824289,19.427000000,63.660000000,19.426742554,18.813827515,21.491546631,63.660064697,66.471076965,0
2026-08-18T01:03:47.887+02:00,1196,83.616000000,77.783000000,163.158000000,130.750000000,984,2.097604990,1.680958509,19.611000000,63.455000000,19.611511230,19.059547424,21.781158447,63.454879761,66.153015137,0
2026-08-18T01:06:17.877+02:00,1201,92.612000000,77.056000000,163.455000000,130.485000000,1005,2.121249437,1.693378806,19.220000000,63.490000000,19.219573975,18.533035278,21.169097900,63.489940643,66.244781494,0
2026-08-18T01:07:17.892+02:00,1203,92.570000000,77.058000000,163.746000000,131.464000000,997,2.124970913,1.706039548,19.161000000,63.370000000,19.160537720,18.451911926,21.077728271,63.369987488,66.076980591,0
2026-08-18T01:12:17.912+02:00,1213,93.104000000,77.010000000,164.242000000,129.343000000,1013,2.132735968,1.679561138,19.040000000,63.735000000,19.039749146,18.284179688,20.891387939,63.735141754,66.626205444,0
2026-08-18T01:12:47.913+02:00,1214,93.116000000,77.006000000,164.328000000,128.907000000,1017,2.133963585,1.673986435,19.021000000,63.810000000,19.020935059,18.257858276,20.862487793,63.809757233,66.738044739,0
2026-08-18T01:14:47.884+02:00,1218,90.135000000,77.247000000,164.213000000,128.359000000,1021,2.125817299,1.661669731,19.147000000,63.898000000,19.147232056,18.433525085,21.057128906,63.898162842,66.851531982,0
2026-08-18T01:19:47.971+02:00,1228,78.593000000,78.165000000,164.611000000,124.096000000,1026,2.105942488,1.587615967,19.470000000,64.661000000,19.469985962,18.871688843,21.559112549,64.661155701,67.945983887,0
2026-08-18T01:24:47.895+02:00,1238,82.557000000,77.843000000,164.834000000,126.889000000,1009,2.117518663,1.630063057,19.279000000,64.220000000,19.279464722,18.614822388,21.262054443,64.219940186,67.310340881,0
2026-08-18T01:27:17.908+02:00,1243,94.575000000,76.873000000,165.542000000,125.970000000,1041,2.153447866,1.638676763,18.733000000,64.367000000,18.732894897,17.846939087,20.423126221,64.366851807,67.599731445,0
2026-08-18T01:28:47.969+02:00,1246,84.101000000,77.710000000,165.777000000,124.756000000,1033,2.133277655,1.605404735,19.032000000,64.640000000,19.031417847,18.272560120,20.878631592,64.639587402,67.960334778,0
2026-08-18T01:39:47.896+02:00,1268,85.469000000,77.593000000,166.307000000,122.523000000,1050,2.143324852,1.579047084,18.880000000,65.042000000,18.880050659,18.058784485,20.646789551,65.042304993,68.579055786,0
2026-08-18T01:45:17.934+02:00,1279,88.658000000,77.349000000,165.510000000,123.233000000,1052,2.139781952,1.593207359,18.933000000,64.838000000,18.932830811,18.133773804,20.727386475,64.838256836,68.268173218,0
2026-08-18T01:50:47.883+02:00,1290,92.537000000,77.020000000,166.879000000,119.110000000,1101,2.166697025,1.546481490,18.548000000,65.616000000,18.548385620,17.574958801,20.145477295,65.616439819,69.488616943,0
2026-08-18T01:58:17.898+02:00,1305,94.493000000,76.874000000,166.055000000,121.469000000,1079,2.160093069,1.580105066,18.639000000,65.140000000,18.639205933,17.709770203,20.281738281,65.139923096,68.761077881,0
2026-08-18T02:02:17.880+02:00,1313,93.313000000,76.969000000,165.984000000,123.991000000,1058,2.156504631,1.610921264,18.689000000,64.729000000,18.689498901,17.783660889,20.357543945,64.728538513,68.141479492,0
2026-08-18T02:06:17.893+02:00,1321,92.102000000,77.070000000,165.608000000,124.163000000,1056,2.148799896,1.611041903,18.800000000,64.676000000,18.799789429,17.943771362,20.524566650,64.676155090,68.046524048,0
2026-08-18T02:09:18.000+02:00,1327,89.057000000,77.311000000,165.837000000,123.295000000,1057,2.145063400,1.594792485,18.855000000,64.854000000,18.854385376,18.022155762,20.607635498,64.854454041,68.303100586,0
2026-08-18T02:24:48.093+02:00,1358,83.207000000,77.784000000,165.503000000,121.778000000,1056,2.127725601,1.565591931,19.117000000,65.105000000,19.117324829,18.392158508,21.010955811,65.105499268,68.643577576,0
2026-08-18T02:26:47.901+02:00,1362,94.298000000,76.876000000,167.241000000,119.413000000,1097,2.175464392,1.553319573,18.431000000,65.581000000,18.431320190,17.398300171,19.971160889,65.581100464,69.457092285,0
2026-08-18T02:45:47.923+02:00,1400,91.612000000,77.110000000,165.688000000,122.156000000,1069,2.148722649,1.584178448,18.801000000,65.013000000,18.800903320,17.945388794,20.526275635,65.013465881,68.547378540,0
2026-08-18T03:20:47.873+02:00,1470,95.136000000,76.819000000,166.374000000,120.636000000,1086,2.165792227,1.570392728,18.561000000,65.300000000,18.560684204,17.593345642,20.163909912,65.300483704,69.013908386,0
2026-08-18T03:25:17.885+02:00,1479,79.979000000,78.054000000,164.658000000,121.226000000,1055,2.109539509,1.553104281,19.410000000,65.132000000,19.410018921,18.791374207,21.465393066,65.132385254,68.654502869,0
2026-08-18T03:26:47.868+02:00,1482,93.525000000,76.968000000,164.662000000,121.695000000,1078,2.139356613,1.581111670,18.939000000,64.989000000,18.939224243,18.142807007,20.737152100,64.988677979,68.491172791,0
2026-08-18T04:05:47.859+02:00,1560,93.998000000,76.906000000,166.813000000,120.171000000,1090,2.169050455,1.562569857,18.516000000,65.422000000,18.516555786,17.527282715,20.097930908,65.421691895,69.202789307,0
2026-08-18T04:06:47.852+02:00,1562,85.088000000,77.621000000,166.311000000,118.767000000,1087,2.142603159,1.530088544,18.891000000,65.675000000,18.890762329,18.074035645,20.663116455,65.674743652,69.524139404,0
2026-08-18T04:12:17.851+02:00,1573,92.210000000,77.062000000,165.633000000,121.878000000,1076,2.149347305,1.581557751,18.792000000,65.051000000,18.791870117,17.932319641,20.512542725,65.050979614,68.604614258,0
2026-08-18T04:12:47.860+02:00,1574,84.082000000,77.710000000,165.906000000,122.037000000,1058,2.134937525,1.570415616,19.006000000,65.095000000,19.006072998,18.237007141,20.839630127,65.094711304,68.640693665,0
2026-08-18T04:17:17.861+02:00,1583,77.919000000,78.197000000,166.087000000,117.417000000,1087,2.123956203,1.501553774,19.177000000,65.926000000,19.176589966,18.473983765,21.102508545,65.926361084,69.870353699,0
2026-08-18T04:38:17.862+02:00,1625,93.234000000,76.967000000,166.828000000,120.347000000,1088,2.167526245,1.563618183,18.537000000,65.399000000,18.537124634,17.558143616,20.128692627,65.398651123,69.164657593,0
2026-08-18T04:42:47.858+02:00,1634,78.922000000,78.122000000,165.965000000,118.271000000,1081,2.124433517,1.513926983,19.169000000,65.762000000,19.169036865,18.463584900,21.090850830,65.762435913,69.623764038,0
2026-08-18T04:49:17.841+02:00,1647,94.261000000,76.879000000,167.096000000,119.158000000,1100,2.173493385,1.549942136,18.457000000,65.613000000,18.457290649,17.437782288,20.009674072,65.613189697,69.500213623,0
2026-08-18T04:50:47.846+02:00,1650,80.609000000,78.001000000,164.717000000,118.911000000,1078,2.111729383,1.524480462,19.374000000,65.527000000,19.373870850,18.742713928,21.408966064,65.526512146,69.249130249,0
2026-08-18T04:57:47.845+02:00,1664,80.533000000,77.994000000,165.784000000,122.279000000,1050,2.125599384,1.567800045,19.150000000,65.062000000,19.150665283,18.438255310,21.062408447,65.061653137,68.574371338,0
2026-08-18T05:08:47.856+02:00,1686,84.420000000,77.660000000,167.494000000,118.649000000,1089,2.156760216,1.527800679,18.686000000,65.800000000,18.685882568,17.778366089,20.352111816,65.799674988,69.741088867,0
2026-08-18T05:10:47.868+02:00,1690,93.030000000,76.967000000,168.042000000,115.891000000,1131,2.183299303,1.505723238,18.330000000,66.260000000,18.330108643,17.242668152,19.821685791,66.260276794,70.497985840,0
2026-08-18T05:34:47.851+02:00,1738,91.769000000,77.070000000,167.787000000,114.893000000,1141,2.177072763,1.490761638,18.410000000,66.427000000,18.410278320,17.366188049,19.939971924,66.427337646,70.734863281,0
2026-08-18T06:15:17.888+02:00,1819,81.945000000,77.881000000,165.769000000,115.648000000,1106,2.128490925,1.484932184,19.105000000,66.187000000,19.105422974,18.375617981,20.992523193,66.186843872,70.271713257,0
2026-08-18T06:18:17.836+02:00,1825,93.070000000,76.972000000,167.480000000,117.033000000,1119,2.175856113,1.520462036,18.426000000,66.017000000,18.426193237,17.390487671,19.963531494,66.017425537,70.113098145,0
2026-08-18T07:06:47.839+02:00,1922,90.480000000,77.157000000,169.023000000,110.668000000,1178,2.190637350,1.434322238,18.238000000,67.300000000,18.238235474,17.098831177,19.687103271,67.300315857,72.096900940,0
2026-08-18T07:36:47.847+02:00,1982,91.521000000,77.038000000,172.104000000,102.009000000,1285,2.234014273,1.324138761,17.753000000,69.193000000,17.752716064,16.286308289,18.998809814,69.193138123,75.144508362,0
2026-08-18T07:41:17.865+02:00,1991,84.931000000,77.576000000,171.140000000,102.715000000,1260,2.206094742,1.324056387,18.054000000,69.056000000,18.053924561,16.801864624,19.420867920,69.055488586,74.847976685,0
2026-08-18T07:52:47.850+02:00,2014,79.295000000,78.068000000,167.828000000,107.073000000,1193,2.149766922,1.371535063,18.786000000,67.978000000,18.785781860,17.923561096,20.503326416,67.978073120,73.049652100,0
2026-08-18T07:55:47.869+02:00,2020,92.565000000,76.982000000,169.823000000,108.055000000,1213,2.206009150,1.403639793,18.055000000,67.833000000,18.054916382,16.803497314,19.422241211,67.833000183,72.954879761,0
2026-08-18T08:03:17.837+02:00,2035,92.994000000,76.934000000,170.920000000,104.588000000,1253,2.221644640,1.359450936,17.881000000,68.581000000,17.881118774,16.511428833,19.176452637,68.580642700,74.154129028,0
2026-08-18T08:12:47.862+02:00,2054,76.857000000,78.269000000,167.350000000,107.365000000,1185,2.138139009,1.371743560,18.957000000,67.896000000,18.957534790,18.168693542,20.765228271,67.895660400,72.902770996,0
2026-08-18T08:17:17.822+02:00,2063,93.603000000,76.896000000,170.111000000,106.258000000,1234,2.212221622,1.381840348,17.984000000,68.192000000,17.984344482,16.686439514,19.321746826,68.191482544,73.524650574,0
2026-08-18T08:18:47.829+02:00,2066,93.166000000,76.939000000,169.351000000,106.742000000,1228,2.201107264,1.387358785,18.112000000,68.049000000,18.112045288,16.896789551,19.504211426,68.049453735,73.274627686,0
2026-08-18T08:21:17.824+02:00,2071,86.445000000,77.474000000,169.572000000,104.704000000,1235,2.188760042,1.351472735,18.261000000,68.529000000,18.261474609,17.135452271,19.721038818,68.528579712,73.984085083,0
2026-08-18T08:33:17.892+02:00,2095,93.348000000,76.888000000,172.346000000,100.528000000,1304,2.241520166,1.307460189,17.679000000,69.495000000,17.678680420,16.152290344,18.898223877,69.495079041,75.640335083,0
2026-08-18T08:33:47.821+02:00,2096,91.104000000,77.077000000,171.713000000,100.213000000,1308,2.227811098,1.300167322,17.816000000,69.550000000,17.816101074,16.398551941,19.086029053,69.550117493,75.683090210,0
2026-08-18T08:40:47.829+02:00,2110,91.723000000,77.036000000,171.144000000,102.189000000,1282,2.221610785,1.326509714,17.881000000,69.096000000,17.881484985,16.512054443,19.176940918,69.096008301,74.954956055,0
2026-08-18T08:48:17.892+02:00,2125,93.005000000,76.941000000,170.325000000,103.472000000,1266,2.213709116,1.344822645,17.968000000,68.768000000,17.967727661,16.658615112,19.298187256,68.767662048,74.421051025,0
2026-08-18T08:49:17.830+02:00,2127,91.163000000,77.085000000,170.610000000,103.812000000,1262,2.213271141,1.346721172,17.973000000,68.736000000,17.972595215,16.666801453,19.305145264,68.735786438,74.370277405,0
2026-08-18T08:56:47.853+02:00,2142,91.742000000,77.037000000,170.655000000,103.596000000,1266,2.215234280,1.344756365,17.951000000,68.776000000,17.950851440,16.630157471,19.274291992,68.776489258,74.439132690,0
2026-08-18T09:00:17.867+02:00,2149,93.525000000,76.893000000,170.787000000,102.169000000,1282,2.221099377,1.328716516,17.887000000,69.058000000,17.886978149,16.521469116,19.184570312,69.058441162,74.894905090,0
2026-08-18T09:18:47.811+02:00,2186,85.665000000,77.504000000,172.266000000,96.386000000,1342,2.222672462,1.243626118,17.870000000,70.473000000,17.870147705,16.492530823,19.161102295,70.472564697,77.120254517,1
2026-08-18T09:37:47.815+02:00,2224,91.574000000,77.007000000,174.554000000,95.813000000,1368,2.266729116,1.244211555,17.452000000,70.656000000,17.451599121,15.716300964,18.600799561,70.655578613,77.553848267,1
2026-08-18T09:39:47.821+02:00,2228,92.135000000,76.957000000,174.696000000,95.547000000,1372,2.270046949,1.241563439,17.424000000,70.714000000,17.424194336,15.660560608,18.566284180,70.713874817,77.658401489,1
2026-08-18T09:40:17.807+02:00,2229,90.360000000,77.101000000,174.667000000,95.955000000,1367,2.265431166,1.244536400,17.463000000,70.645000000,17.462463379,15.738220215,18.614654541,70.644973755,77.532302856,1
2026-08-18T10:18:17.818+02:00,2305,92.602000000,76.917000000,175.127000000,94.522000000,1386,2.276830912,1.228883028,17.370000000,70.959000000,17.369934082,15.547729492,18.498931885,70.959243774,78.072982788,1
2026-08-18T10:24:17.818+02:00,2317,91.502000000,77.012000000,174.612000000,94.113000000,1392,2.267334938,1.222056270,17.446000000,71.044000000,17.446563721,15.706100464,18.594390869,71.043685913,78.171485901,1
2026-08-18T10:25:47.877+02:00,2320,76.331000000,78.251000000,172.420000000,93.828000000,1365,2.203422308,1.199064493,18.085000000,71.159000000,18.084884644,16.852622986,19.465209961,71.158889771,78.159851074,1
2026-08-18T10:34:17.797+02:00,2337,90.421000000,77.098000000,174.600000000,94.423000000,1388,2.264650106,1.224714041,17.469000000,70.987000000,17.469055176,15.751434326,18.623016357,70.986572266,78.070983887,1
2026-08-18T10:38:17.806+02:00,2345,92.614000000,76.914000000,175.160000000,93.807000000,1398,2.277348757,1.219634891,17.366000000,71.124000000,17.365875244,15.539169312,18.494049072,71.123603821,78.336013794,1
2026-08-18T10:41:47.835+02:00,2352,83.633000000,77.655000000,173.480000000,93.391000000,1379,2.233983755,1.202639937,17.753000000,71.248000000,17.753021240,16.286865234,18.999176025,71.247642517,78.384857178,1
2026-08-18T10:48:17.865+02:00,2365,91.302000000,77.007000000,176.494000000,93.171000000,1407,2.291921616,1.209903002,17.258000000,71.346000000,17.257904053,15.302421570,18.365386963,71.346069336,78.747833252,1
2026-08-18T10:50:17.808+02:00,2369,76.973000000,78.168000000,174.917000000,92.868000000,1383,2.237705946,1.188056469,17.716000000,71.529000000,17.715911865,16.220161438,18.948699951,71.528747559,78.845031738,1
2026-08-18T10:54:47.808+02:00,2378,92.864000000,76.868000000,177.724000000,91.970000000,1425,2.312067509,1.196466684,17.127000000,71.648000000,17.126846313,14.987152100,18.221496582,71.647781372,79.315093994,1
2026-08-18T11:03:47.800+02:00,2396,91.091000000,77.015000000,177.085000000,92.263000000,1422,2.299357176,1.197987437,17.207000000,71.583000000,17.207046509,15.184432983,18.307678223,71.583312988,79.156982422,1
2026-08-18T11:05:17.808+02:00,2399,83.752000000,77.621000000,175.629000000,91.400000000,1414,2.262648106,1.177516341,17.486000000,71.828000000,17.486114502,15.785392761,18.644744873,71.828086853,79.406265259,1
2026-08-18T11:09:47.796+02:00,2408,90.010000000,77.107000000,176.689000000,91.433000000,1434,2.291478157,1.185793757,17.261000000,71.780000000,17.261016846,15.309516907,18.368988037,71.779937744,79.438514709,1
2026-08-18T11:10:17.799+02:00,2409,91.237000000,77.011000000,176.295000000,91.361000000,1435,2.289218426,1.186336994,17.277000000,71.763000000,17.277084351,15.345794678,18.387664795,71.762596130,79.401626587,1
2026-08-18T11:19:47.858+02:00,2428,88.043000000,77.251000000,177.799000000,90.375000000,1441,2.301575422,1.169887781,17.192000000,72.105000000,17.192428589,15.149620056,18.291503906,72.104850769,80.000968933,1
2026-08-18T11:20:17.825+02:00,2429,91.525000000,76.970000000,178.077000000,90.328000000,1453,2.313589811,1.173548102,17.118000000,72.071000000,17.117828369,14.963890076,18.212249756,72.071334839,79.999588013,1
2026-08-18T11:24:17.854+02:00,2437,90.265000000,77.068000000,178.449000000,89.758000000,1461,2.315474749,1.164659739,17.107000000,72.242000000,17.106811523,14.935211182,18.201110840,72.241828918,80.281623840,1
2026-08-18T11:24:47.792+02:00,2438,89.637000000,77.117000000,178.523000000,89.584000000,1463,2.314962864,1.161663413,17.110000000,72.297000000,17.109771729,14.942985535,18.204071045,72.296577454,80.367271423,1
2026-08-18T11:26:17.818+02:00,2441,83.300000000,77.649000000,176.214000000,89.373000000,1445,2.269366026,1.150987148,17.430000000,72.350000000,17.429763794,15.671966553,18.573242188,72.350364685,80.269081116,1
2026-08-18T11:30:17.880+02:00,2449,89.514000000,77.142000000,177.084000000,90.162000000,1446,2.295558929,1.168779612,17.233000000,72.107000000,17.232650757,15.244476318,18.336486816,72.106910706,79.979118347,1
2026-08-18T11:37:17.798+02:00,2463,91.057000000,77.015000000,177.529000000,89.805000000,1460,2.305122375,1.166071534,17.170000000,72.186000000,17.169647217,15.094268799,18.266632080,72.186462402,80.147148132,1
2026-08-18T11:40:47.819+02:00,2470,69.886000000,78.980000000,173.936000000,89.280000000,1430,2.202279091,1.130412817,18.098000000,72.437000000,18.098281860,16.874420166,19.484405518,72.436729431,80.209625244,1
2026-08-18T11:44:47.843+02:00,2478,89.866000000,77.120000000,176.381000000,89.340000000,1462,2.287097931,1.158454299,17.292000000,72.273000000,17.292419434,15.379989624,18.405609131,72.272613525,80.211112976,1
2026-08-18T11:47:47.799+02:00,2484,90.581000000,77.062000000,176.752000000,89.916000000,1459,2.293633699,1.166800737,17.246000000,72.138000000,17.245925903,15.275093079,18.351562500,72.137664795,80.020576477,1
2026-08-18T11:51:17.854+02:00,2491,90.049000000,77.106000000,176.430000000,90.122000000,1456,2.288148880,1.168806553,17.285000000,72.082000000,17.284759521,15.363014221,18.396697998,72.082366943,79.909660339,1
2026-08-18T12:00:47.848+02:00,2510,87.792000000,77.285000000,176.834000000,89.142000000,1461,2.288076639,1.153419137,17.285000000,72.371000000,17.285308838,15.364181519,18.397308350,72.370925903,80.373146057,1
2026-08-18T12:02:47.794+02:00,2514,92.322000000,76.916000000,177.267000000,89.333000000,1468,2.304682970,1.161435843,17.172000000,72.272000000,17.172424316,15.101097107,18.269653320,72.271942139,80.282562256,1
2026-08-18T12:04:47.847+02:00,2518,78.310000000,78.058000000,175.232000000,88.629000000,1447,2.244894743,1.135424972,17.646000000,72.548000000,17.646362305,16.092651367,18.854888916,72.548225403,80.505661011,1
2026-08-18T12:08:47.804+02:00,2526,92.237000000,76.923000000,177.156000000,88.513000000,1482,2.303030252,1.150670171,17.183000000,72.470000000,17.183013916,15.126861572,18.281127930,72.470214844,80.594459534,1
2026-08-18T12:17:17.785+02:00,2543,91.924000000,76.965000000,175.455000000,89.987000000,1458,2.279672623,1.169193745,17.348000000,72.046000000,17.347930908,15.500930786,18.472076416,72.046020508,79.818222046,1
2026-08-18T12:18:17.854+02:00,2545,92.011000000,76.967000000,174.730000000,90.412000000,1450,2.270193815,1.174685240,17.423000000,71.909000000,17.422988892,15.658088684,18.564727783,71.909507751,79.563796997,1
2026-08-18T12:25:47.790+02:00,2560,74.143000000,78.435000000,171.328000000,90.108000000,1413,2.184330940,1.148823857,18.317000000,71.982000000,18.317031860,17.222343445,19.802459717,71.982124329,79.437377930,1
2026-08-18T12:39:47.793+02:00,2588,91.073000000,77.016000000,177.244000000,89.088000000,1472,2.301391840,1.156746626,17.194000000,72.350000000,17.193649292,15.152488708,18.292785645,72.350349426,80.394607544,1
2026-08-18T12:40:17.793+02:00,2589,87.844000000,77.271000000,177.354000000,88.771000000,1471,2.295220613,1.148826838,17.235000000,72.481000000,17.234985352,15.249847412,18.339080811,72.481262207,80.579643250,1
2026-08-18T12:40:47.837+02:00,2590,74.382000000,78.395000000,173.264000000,88.722000000,1434,2.210140944,1.131730318,18.008000000,72.453000000,18.007736206,16.725494385,19.354949951,72.452957153,80.254577637,1
2026-08-18T12:41:47.811+02:00,2592,79.700000000,77.951000000,175.113000000,88.337000000,1453,2.246449709,1.133237600,17.632000000,72.597000000,17.631637573,16.065315247,18.835266113,72.597282410,80.589759827,1
2026-08-18T12:47:17.782+02:00,2603,91.267000000,77.014000000,175.899000000,89.400000000,1468,2.283987284,1.160827875,17.315000000,72.217000000,17.315307617,15.430419922,18.432830811,72.217430115,80.110176086,1
2026-08-18T12:49:17.802+02:00,2607,88.884000000,77.204000000,175.877000000,89.793000000,1456,2.278081417,1.163061500,17.360000000,72.155000000,17.360198975,15.527107239,18.487060547,72.154838562,79.986877441,1
2026-08-18T12:53:17.810+02:00,2615,77.484000000,78.156000000,172.581000000,89.519000000,1429,2.208160639,1.145388722,18.030000000,72.180000000,18.030227661,16.762809753,19.386993408,72.179893494,79.808982849,1
2026-08-18T12:55:47.815+02:00,2620,90.852000000,77.054000000,175.570000000,89.524000000,1465,2.278532028,1.161834598,17.357000000,72.179000000,17.356719971,15.519683838,18.482818604,72.179435730,80.028121948,1
2026-08-18T12:57:17.819+02:00,2623,75.296000000,78.328000000,172.860000000,89.090000000,1432,2.206873655,1.137396574,18.045000000,72.326000000,18.044967651,16.787124634,19.408050537,72.326324463,80.042091370,1
2026-08-18T13:02:47.849+02:00,2634,91.899000000,76.962000000,176.204000000,89.319000000,1469,2.289493561,1.160559773,17.275000000,72.241000000,17.275115967,15.341377258,18.385375977,72.241012573,80.169830322,1
2026-08-18T13:06:17.797+02:00,2641,90.631000000,77.062000000,176.240000000,89.112000000,1472,2.286989689,1.156367660,17.293000000,72.312000000,17.293197632,15.381736755,18.406616211,72.311569214,80.273338318,1
2026-08-18T13:13:47.825+02:00,2656,76.768000000,78.205000000,173.370000000,88.938000000,1434,2.216866016,1.137241840,17.933000000,72.381000000,17.932876587,16.599792480,19.249053955,72.381019592,80.155395508,1
2026-08-18T13:14:17.927+02:00,2657,91.097000000,77.016000000,176.941000000,89.135000000,1471,2.297457695,1.157356858,17.220000000,72.327000000,17.219757080,15.214401245,18.321868896,72.326797485,80.340248108,1
2026-08-18T13:16:17.841+02:00,2661,90.262000000,77.084000000,176.958000000,88.515000000,1474,2.295651436,1.148292780,17.232000000,72.493000000,17.232009888,15.242996216,18.335723877,72.492797852,80.599975586,1
2026-08-18T13:18:47.791+02:00,2666,92.377000000,76.918000000,176.834000000,88.472000000,1482,2.298993826,1.150211930,17.209000000,72.467000000,17.209472656,15.190162659,18.310333252,72.466705322,80.571807861,1
2026-08-18T13:20:47.781+02:00,2670,92.321000000,76.920000000,176.985000000,88.748000000,1478,2.300897121,1.153770208,17.197000000,72.405000000,17.196884155,15.160247803,18.296417236,72.405075073,80.480560303,1
2026-08-18T13:25:17.785+02:00,2679,87.197000000,77.334000000,176.453000000,88.543000000,1472,2.281700134,1.144942760,17.332000000,72.510000000,17.332473755,15.467720032,18.453430176,72.510314941,80.572753906,1
2026-08-18T13:26:47.816+02:00,2682,91.160000000,77.017000000,176.513000000,88.417000000,1483,2.291870594,1.148019314,17.258000000,72.486000000,17.258255005,15.303237915,18.365753174,72.485893250,80.573471069,1
2026-08-18T13:34:47.851+02:00,2698,91.858000000,76.966000000,176.037000000,89.396000000,1467,2.287204742,1.161499858,17.292000000,72.216000000,17.291641235,15.378250122,18.404754639,72.215736389,80.120117188,1
2026-08-18T13:35:17.802+02:00,2699,90.689000000,77.060000000,176.007000000,89.498000000,1465,2.284025431,1.161406755,17.315000000,72.207000000,17.315032959,15.429801941,18.432525635,72.206695557,80.093070984,1
2026-08-18T13:40:17.775+02:00,2709,87.297000000,77.324000000,176.549000000,88.948000000,1465,2.283236742,1.150328517,17.321000000,72.413000000,17.320907593,15.442634583,18.439544678,72.413085938,80.422027588,1
2026-08-18T13:40:47.801+02:00,2710,84.545000000,77.552000000,176.028000000,88.793000000,1463,2.269806147,1.144947886,17.426000000,72.467000000,17.426147461,15.664581299,18.568756104,72.466995239,80.458587646,1
2026-08-18T13:48:47.788+02:00,2726,74.878000000,78.361000000,172.842000000,88.814000000,1433,2.205714464,1.133395433,18.058000000,72.397000000,18.058334351,16.809074402,19.427093506,72.397377014,80.154083252,1
2026-08-18T13:52:17.788+02:00,2733,73.555000000,78.472000000,172.416000000,88.588000000,1436,2.197165966,1.128912210,18.159000000,72.438000000,18.158859253,16.972404480,19.571807861,72.437927246,80.199989319,1
2026-08-18T13:54:47.792+02:00,2738,91.288000000,77.016000000,175.684000000,88.980000000,1474,2.281136274,1.155344367,17.337000000,72.311000000,17.336746216,15.476936340,18.458587646,72.310791016,80.249275208,1
2026-08-18T13:55:17.838+02:00,2739,87.209000000,77.347000000,175.325000000,88.861000000,1464,2.266732931,1.148861647,17.452000000,72.381000000,17.451568604,15.716247559,18.600769043,72.380676270,80.308464050,1
