source,ref_count,ref_period_us,ref_duration_ms,rt_count,rt_period_us,rt_duration_ms,rh_count,rh_period_us,rh_duration_ms,rt_ratio,rh_ratio,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent
rh_th_260811.zip:rt_rh_timing42-23-23336.csv,1627,76.715000000,124.816000000,849,149.429000000,126.865000000,193,676.114000000,130.490000000,1.947845923,8.813322036,22.773011414,22.840682609,nan,36.479520628,38.179342269
rh_th_260811.zip:rt_rh_timing42-3-23138.csv,1628,76.732000000,124.920000000,845,150.220000000,126.936000000,228,573.548000000,130.769000000,1.957722984,7.474691133,22.528369573,22.567561023,nan,38.473878266,38.905110473
rh_th_260811.zip:rt_rh_timing42-4-23138.csv,1628,76.732000000,124.920000000,845,150.220000000,126.936000000,228,573.548000000,130.769000000,1.957722984,7.474691133,22.528369573,22.567561023,nan,38.473878266,38.905110473
rh_th_260811.zip:rt_rh_timing42-5-23038.csv,1627,76.784000000,124.927000000,846,149.975000000,126.879000000,224,584.504000000,130.929000000,1.953206397,7.612315066,22.639606340,22.692038104,nan,38.207063109,38.748459010
rh_th_260811.zip:rt_rh_timing42-6-23038.csv,1628,76.727000000,124.911000000,852,148.991000000,126.940000000,221,590.199000000,130.434000000,1.941832732,7.692194404,22.924449123,23.008602155,nan,37.953152698,38.519171644
rh_th_260811.zip:rt_rh_timing42-7-22938.csv,1628,76.727000000,124.911000000,852,148.991000000,126.940000000,221,590.199000000,130.434000000,1.941832732,7.692194404,22.924449123,23.008602155,nan,37.953152698,38.519171644
rh_th_260811.zip:rt_rh_timing42-8-23138.csv,1626,76.816000000,124.903000000,856,148.303000000,126.947000000,218,599.505000000,130.692000000,1.930626432,7.804428765,23.211717789,23.324856495,nan,37.651599983,38.275182572
rh_th_260811.zip:rt_rh_timing42-9-23138.csv,1628,76.718000000,124.897000000,857,148.099000000,126.921000000,219,596.936000000,130.729000000,1.930433536,7.780911911,23.216720104,23.330338030,nan,37.684413629,38.284400598
rh_th_260811.zip:rt_rh_timing43-1-24335.csv,1628,76.739000000,124.931000000,845,150.169000000,126.893000000,203,643.251000000,130.580000000,1.956879813,8.382321896,22.549054599,22.590745564,nan,37.140154401,38.450181932
rh_th_260811.zip:rt_rh_timing43-2-24335.csv,1628,76.741000000,124.934000000,844,150.250000000,126.811000000,204,641.647000000,130.896000000,1.957884312,8.361201965,22.524416035,22.563127787,nan,37.179916664,38.473599564
rh_th_260811.zip:rt_rh_timing43-3-24335.csv,1628,76.735000000,124.925000000,844,150.252000000,126.813000000,203,644.596000000,130.853000000,1.958063465,8.400286701,22.520027277,22.558205783,nan,37.129475521,38.462808888
rh_th_nod3_260811-1.zip:rt_rh_timingno_d3-1-22237.csv,1625,76.879000000,124.928000000,840,151.096000000,126.921000000,195,670.677000000,130.782000000,1.965374159,8.723799737,22.342367254,22.358294645,nan,36.790590549,38.481079000
rh_th_nod3_260811-1.zip:rt_rh_timingno_d3-2-22237.csv,1628,76.736000000,124.926000000,840,151.011000000,126.849000000,195,671.380000000,130.919000000,1.967929003,8.749218098,22.280940152,22.288865526,nan,36.786843659,38.514742687
rh_th_nod3_260811-1.zip:rt_rh_timingno_d3-3-22237.csv,1627,76.781000000,124.922000000,840,151.029000000,126.864000000,195,669.221000000,130.498000000,1.967010068,8.715971399,22.302995166,22.313812214,nan,36.818664440,38.508888292
