 2.43664704e+00  2.43664704e+00  4.50471552e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43674704e+00  2.43674704e+00  4.50471573e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43684704e+00  2.43684704e+00  4.50471595e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43694704e+00  2.43694704e+00  4.50471617e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43704704e+00  2.43704704e+00  4.50471639e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43714704e+00  2.43714704e+00  4.50471660e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43724704e+00  2.43724704e+00  4.50471682e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43734704e+00  2.43734704e+00  4.50471704e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43744704e+00  2.43744704e+00  4.50471726e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43754704e+00  2.43754704e+00  4.50471747e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43764704e+00  2.43764704e+00  4.50471769e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43774704e+00  2.43774704e+00  4.50471791e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43784704e+00  2.43784704e+00  4.50471812e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43794704e+00  2.43794704e+00  4.50471834e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43804704e+00  2.43804704e+00  4.50471856e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43814704e+00  2.43814704e+00  4.50471877e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43824704e+00  2.43824704e+00  4.50471899e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43834704e+00  2.43834704e+00  4.50471921e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43844704e+00  2.43844704e+00  4.50471942e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43854704e+00  2.43854704e+00  4.50471964e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43864704e+00  2.43864704e+00  4.50471986e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43874704e+00  2.43874704e+00  4.50472007e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43884704e+00  2.43884704e+00  4.50472029e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43894704e+00  2.43894704e+00  4.50472050e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43904704e+00  2.43904704e+00  4.50472072e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43914704e+00  2.43914704e+00  4.50472093e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43924704e+00  2.43924704e+00  4.50472115e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43934704e+00  2.43934704e+00  4.50472137e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43944704e+00  2.43944704e+00  4.50472158e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43954704e+00  2.43954704e+00  4.50472180e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43964704e+00  2.43964704e+00  4.50472201e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43974704e+00  2.43974704e+00  4.50472223e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43984704e+00  2.43984704e+00  4.50472244e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.43994704e+00  2.43994704e+00  4.50472266e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44004704e+00  2.44004704e+00  4.50472287e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44014704e+00  2.44014704e+00  4.50472308e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44024704e+00  2.44024704e+00  4.50472330e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44034704e+00  2.44034704e+00  4.50472351e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44044704e+00  2.44044704e+00  4.50472373e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44054704e+00  2.44054704e+00  4.50472394e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44064704e+00  2.44064704e+00  4.50472416e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44074704e+00  2.44074704e+00  4.50472437e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44084704e+00  2.44084704e+00  4.50472458e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44094704e+00  2.44094704e+00  4.50472480e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44104704e+00  2.44104704e+00  4.50472501e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44114704e+00  2.44114704e+00  4.50472522e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44124704e+00  2.44124704e+00  4.50472544e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44134704e+00  2.44134704e+00  4.50472565e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44144704e+00  2.44144704e+00  4.50472586e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44154704e+00  2.44154704e+00  4.50472608e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44164704e+00  2.44164704e+00  4.50472629e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44174704e+00  2.44174704e+00  4.50472650e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44184704e+00  2.44184704e+00  4.50472672e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44194704e+00  2.44194704e+00  4.50472693e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44204704e+00  2.44204704e+00  4.50472714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44214704e+00  2.44214704e+00  4.50472735e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44224704e+00  2.44224704e+00  4.50472757e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44234704e+00  2.44234704e+00  4.50472778e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44244704e+00  2.44244704e+00  4.50472799e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44254704e+00  2.44254704e+00  4.50472820e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44264704e+00  2.44264704e+00  4.50472842e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44274704e+00  2.44274704e+00  4.50472863e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44284704e+00  2.44284704e+00  4.50472884e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44294704e+00  2.44294704e+00  4.50472905e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44304704e+00  2.44304704e+00  4.50472926e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44314704e+00  2.44314704e+00  4.50472947e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44324704e+00  2.44324704e+00  4.50472969e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44334704e+00  2.44334704e+00  4.50472990e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44344704e+00  2.44344704e+00  4.50473011e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44354704e+00  2.44354704e+00  4.50473032e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44364704e+00  2.44364704e+00  4.50473053e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44374704e+00  2.44374704e+00  4.50473074e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44384704e+00  2.44384704e+00  4.50473095e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44394704e+00  2.44394704e+00  4.50473116e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44404704e+00  2.44404704e+00  4.50473137e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44414704e+00  2.44414704e+00  4.50473158e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44424704e+00  2.44424704e+00  4.50473179e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44434704e+00  2.44434704e+00  4.50473200e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44444704e+00  2.44444704e+00  4.50473221e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44454704e+00  2.44454704e+00  4.50473242e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44464704e+00  2.44464704e+00  4.50473263e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44474704e+00  2.44474704e+00  4.50473284e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44484704e+00  2.44484704e+00  4.50473305e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44494704e+00  2.44494704e+00  4.50473326e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44504704e+00  2.44504704e+00  4.50473347e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44514704e+00  2.44514704e+00  4.50473368e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44524704e+00  2.44524704e+00  4.50473389e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44534704e+00  2.44534704e+00  4.50473410e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44544704e+00  2.44544704e+00  4.50473431e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44554704e+00  2.44554704e+00  4.50473452e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44564704e+00  2.44564704e+00  4.50473473e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44574704e+00  2.44574704e+00  4.50473494e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44584704e+00  2.44584704e+00  4.50473515e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44594704e+00  2.44594704e+00  4.50473536e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44604704e+00  2.44604704e+00  4.50473556e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44614704e+00  2.44614704e+00  4.50473577e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44624704e+00  2.44624704e+00  4.50473598e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44634704e+00  2.44634704e+00  4.50473619e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44644704e+00  2.44644704e+00  4.50473640e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44654704e+00  2.44654704e+00  4.50473661e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44664704e+00  2.44664704e+00  4.50473681e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44674704e+00  2.44674704e+00  4.50473702e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44684704e+00  2.44684704e+00  4.50473723e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44694704e+00  2.44694704e+00  4.50473744e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44704704e+00  2.44704704e+00  4.50473765e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44714704e+00  2.44714704e+00  4.50473785e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44724704e+00  2.44724704e+00  4.50473806e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44734704e+00  2.44734704e+00  4.50473827e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44744704e+00  2.44744704e+00  4.50473848e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44754704e+00  2.44754704e+00  4.50473868e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44764704e+00  2.44764704e+00  4.50473889e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44774704e+00  2.44774704e+00  4.50473910e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44784704e+00  2.44784704e+00  4.50473930e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44794704e+00  2.44794704e+00  4.50473951e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44804704e+00  2.44804704e+00  4.50473972e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44814704e+00  2.44814704e+00  4.50473992e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44824704e+00  2.44824704e+00  4.50474013e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44834704e+00  2.44834704e+00  4.50474034e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44844704e+00  2.44844704e+00  4.50474054e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44854704e+00  2.44854704e+00  4.50474075e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44864704e+00  2.44864704e+00  4.50474095e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44874704e+00  2.44874704e+00  4.50474116e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44884704e+00  2.44884704e+00  4.50474137e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44894704e+00  2.44894704e+00  4.50474157e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44904704e+00  2.44904704e+00  4.50474178e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44914704e+00  2.44914704e+00  4.50474198e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44924704e+00  2.44924704e+00  4.50474219e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
