 9.79247041e-01  9.79247041e-01  3.75773220e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79347041e-01  9.79347041e-01  3.75790238e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79447041e-01  9.79447041e-01  3.75807248e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79547041e-01  9.79547041e-01  3.75824248e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79647041e-01  9.79647041e-01  3.75841240e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79747041e-01  9.79747041e-01  3.75858223e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79847041e-01  9.79847041e-01  3.75875198e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.79947041e-01  9.79947041e-01  3.75892163e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.80047041e-01  9.80047041e-01  3.75909120e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.80147041e-01  9.80147041e-01  3.75926068e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.80247041e-01  9.80247041e-01  3.75943007e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.80347041e-01  9.80347041e-01  3.75959937e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732615e+00 
 9.80447041e-01  9.80447041e-01  3.75976859e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732614e+00 
 9.80547041e-01  9.80547041e-01  3.75993772e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732614e+00 
 9.80647041e-01  9.80647041e-01  3.76010676e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732614e+00 
 9.80747041e-01  9.80747041e-01  3.76027571e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732614e+00 
 9.80847041e-01  9.80847041e-01  3.76044458e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732614e+00 
 9.80947041e-01  9.80947041e-01  3.76061336e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732614e+00 
 9.81047041e-01  9.81047041e-01  3.76078205e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732614e+00 
 9.81147041e-01  9.81147041e-01  3.76095065e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732614e+00 
 9.81247041e-01  9.81247041e-01  3.76111917e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732614e+00 
 9.81347041e-01  9.81347041e-01  3.76128760e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138678e-07  3.26732614e+00 
 9.81447041e-01  9.81447041e-01  3.76145594e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.81547041e-01  9.81547041e-01  3.76162420e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.81647041e-01  9.81647041e-01  3.76179237e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.81747041e-01  9.81747041e-01  3.76196045e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.81847041e-01  9.81847041e-01  3.76212845e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.81947041e-01  9.81947041e-01  3.76229635e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82047041e-01  9.82047041e-01  3.76246418e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82147041e-01  9.82147041e-01  3.76263191e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82247041e-01  9.82247041e-01  3.76279956e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82347041e-01  9.82347041e-01  3.76296712e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82447041e-01  9.82447041e-01  3.76313459e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732613e+00 
 9.82547041e-01  9.82547041e-01  3.76330198e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.82647041e-01  9.82647041e-01  3.76346928e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.82747041e-01  9.82747041e-01  3.76363650e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.82847041e-01  9.82847041e-01  3.76380362e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.82947041e-01  9.82947041e-01  3.76397067e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83047041e-01  9.83047041e-01  3.76413762e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83147041e-01  9.83147041e-01  3.76430449e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83247041e-01  9.83247041e-01  3.76447127e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83347041e-01  9.83347041e-01  3.76463797e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83447041e-01  9.83447041e-01  3.76480458e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83547041e-01  9.83547041e-01  3.76497110e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732612e+00 
 9.83647041e-01  9.83647041e-01  3.76513754e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.83747041e-01  9.83747041e-01  3.76530389e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.83847041e-01  9.83847041e-01  3.76547016e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.83947041e-01  9.83947041e-01  3.76563634e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.84047041e-01  9.84047041e-01  3.76580243e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.84147041e-01  9.84147041e-01  3.76596844e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.84247041e-01  9.84247041e-01  3.76613436e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.84347041e-01  9.84347041e-01  3.76630020e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732611e+00 
 9.84447041e-01  9.84447041e-01  3.76646595e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732611e+00 
 9.84547041e-01  9.84547041e-01  3.76663161e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732611e+00 
 9.84647041e-01  9.84647041e-01  3.76679719e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732611e+00 
 9.84747041e-01  9.84747041e-01  3.76696268e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732611e+00 
 9.84847041e-01  9.84847041e-01  3.76712809e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.84947041e-01  9.84947041e-01  3.76729341e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85047041e-01  9.85047041e-01  3.76745865e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138679e-07  3.26732610e+00 
 9.85147041e-01  9.85147041e-01  3.76762380e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85247041e-01  9.85247041e-01  3.76778886e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85347041e-01  9.85347041e-01  3.76795384e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85447041e-01  9.85447041e-01  3.76811874e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85547041e-01  9.85547041e-01  3.76828355e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85647041e-01  9.85647041e-01  3.76844827e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85747041e-01  9.85747041e-01  3.76861291e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85847041e-01  9.85847041e-01  3.76877747e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732610e+00 
 9.85947041e-01  9.85947041e-01  3.76894193e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86047041e-01  9.86047041e-01  3.76910632e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86147041e-01  9.86147041e-01  3.76927062e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86247041e-01  9.86247041e-01  3.76943483e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86347041e-01  9.86347041e-01  3.76959896e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86447041e-01  9.86447041e-01  3.76976300e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86547041e-01  9.86547041e-01  3.76992696e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86647041e-01  9.86647041e-01  3.77009084e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86747041e-01  9.86747041e-01  3.77025463e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86847041e-01  9.86847041e-01  3.77041833e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.86947041e-01  9.86947041e-01  3.77058195e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732609e+00 
 9.87047041e-01  9.87047041e-01  3.77074549e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87147041e-01  9.87147041e-01  3.77090894e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87247041e-01  9.87247041e-01  3.77107230e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87347041e-01  9.87347041e-01  3.77123558e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87447041e-01  9.87447041e-01  3.77139878e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87547041e-01  9.87547041e-01  3.77156189e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87647041e-01  9.87647041e-01  3.77172492e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87747041e-01  9.87747041e-01  3.77188787e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87847041e-01  9.87847041e-01  3.77205073e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.87947041e-01  9.87947041e-01  3.77221350e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.88047041e-01  9.88047041e-01  3.77237619e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732608e+00 
 9.88147041e-01  9.88147041e-01  3.77253880e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88247041e-01  9.88247041e-01  3.77270132e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88347041e-01  9.88347041e-01  3.77286376e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88447041e-01  9.88447041e-01  3.77302612e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88547041e-01  9.88547041e-01  3.77318839e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88647041e-01  9.88647041e-01  3.77335058e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88747041e-01  9.88747041e-01  3.77351268e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138680e-07  3.26732607e+00 
 9.88847041e-01  9.88847041e-01  3.77367470e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.88947041e-01  9.88947041e-01  3.77383664e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.89047041e-01  9.89047041e-01  3.77399849e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.89147041e-01  9.89147041e-01  3.77416026e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.89247041e-01  9.89247041e-01  3.77432194e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732607e+00 
 9.89347041e-01  9.89347041e-01  3.77448354e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89447041e-01  9.89447041e-01  3.77464506e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89547041e-01  9.89547041e-01  3.77480649e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89647041e-01  9.89647041e-01  3.77496784e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89747041e-01  9.89747041e-01  3.77512911e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89847041e-01  9.89847041e-01  3.77529029e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.89947041e-01  9.89947041e-01  3.77545139e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.90047041e-01  9.90047041e-01  3.77561241e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.90147041e-01  9.90147041e-01  3.77577334e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.90247041e-01  9.90247041e-01  3.77593419e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.90347041e-01  9.90347041e-01  3.77609496e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732606e+00 
 9.90447041e-01  9.90447041e-01  3.77625564e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.90547041e-01  9.90547041e-01  3.77641624e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.90647041e-01  9.90647041e-01  3.77657676e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.90747041e-01  9.90747041e-01  3.77673719e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.90847041e-01  9.90847041e-01  3.77689755e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.90947041e-01  9.90947041e-01  3.77705781e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91047041e-01  9.91047041e-01  3.77721800e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91147041e-01  9.91147041e-01  3.77737810e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91247041e-01  9.91247041e-01  3.77753812e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91347041e-01  9.91347041e-01  3.77769806e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91447041e-01  9.91447041e-01  3.77785791e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91547041e-01  9.91547041e-01  3.77801769e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732605e+00 
 9.91647041e-01  9.91647041e-01  3.77817738e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732604e+00 
 9.91747041e-01  9.91747041e-01  3.77833698e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138681e-07  3.26732604e+00 
 9.91847041e-01  9.91847041e-01  3.77849651e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
