 3.30476059e-01  3.30476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363780e-09  4.46763411e-04  0.00000000e+00  1.43193332e-07 -3.41918613e-02 
 3.30576059e-01  3.30576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220938e-09  4.46763002e-04  0.00000000e+00  1.43193486e-07 -3.41918613e-02 
 3.30676059e-01  3.30676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363781e-09  4.46763411e-04  0.00000000e+00  1.43193332e-07 -3.41918613e-02 
 3.30776059e-01  3.30776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220937e-09  4.46763002e-04  0.00000000e+00  1.43193486e-07 -3.41918613e-02 
 3.30876059e-01  3.30876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363781e-09  4.46763411e-04  0.00000000e+00  1.43193333e-07 -3.41918612e-02 
 3.30976059e-01  3.30976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220937e-09  4.46763002e-04  0.00000000e+00  1.43193485e-07 -3.41918612e-02 
 3.31076059e-01  3.31076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363781e-09  4.46763411e-04  0.00000000e+00  1.43193333e-07 -3.41918612e-02 
 3.31176059e-01  3.31176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220936e-09  4.46763002e-04  0.00000000e+00  1.43193485e-07 -3.41918612e-02 
 3.31276059e-01  3.31276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363782e-09  4.46763411e-04  0.00000000e+00  1.43193333e-07 -3.41918612e-02 
 3.31376059e-01  3.31376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220936e-09  4.46763002e-04  0.00000000e+00  1.43193485e-07 -3.41918612e-02 
 3.31476059e-01  3.31476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363782e-09  4.46763411e-04  0.00000000e+00  1.43193333e-07 -3.41918612e-02 
 3.31576059e-01  3.31576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220936e-09  4.46763002e-04  0.00000000e+00  1.43193485e-07 -3.41918612e-02 
 3.31676059e-01  3.31676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363783e-09  4.46763411e-04  0.00000000e+00  1.43193334e-07 -3.41918612e-02 
 3.31776059e-01  3.31776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220935e-09  4.46763002e-04  0.00000000e+00  1.43193484e-07 -3.41918612e-02 
 3.31876059e-01  3.31876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363783e-09  4.46763411e-04  0.00000000e+00  1.43193334e-07 -3.41918612e-02 
 3.31976059e-01  3.31976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220935e-09  4.46763002e-04  0.00000000e+00  1.43193484e-07 -3.41918612e-02 
 3.32076059e-01  3.32076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363784e-09  4.46763411e-04  0.00000000e+00  1.43193334e-07 -3.41918612e-02 
 3.32176059e-01  3.32176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220934e-09  4.46763002e-04  0.00000000e+00  1.43193484e-07 -3.41918612e-02 
 3.32276059e-01  3.32276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363784e-09  4.46763411e-04  0.00000000e+00  1.43193334e-07 -3.41918612e-02 
 3.32376059e-01  3.32376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220934e-09  4.46763002e-04  0.00000000e+00  1.43193484e-07 -3.41918612e-02 
 3.32476059e-01  3.32476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363785e-09  4.46763411e-04  0.00000000e+00  1.43193334e-07 -3.41918612e-02 
 3.32576059e-01  3.32576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220933e-09  4.46763002e-04  0.00000000e+00  1.43193483e-07 -3.41918612e-02 
 3.32676059e-01  3.32676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363785e-09  4.46763411e-04  0.00000000e+00  1.43193335e-07 -3.41918612e-02 
 3.32776059e-01  3.32776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220933e-09  4.46763002e-04  0.00000000e+00  1.43193483e-07 -3.41918612e-02 
 3.32876059e-01  3.32876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363786e-09  4.46763411e-04  0.00000000e+00  1.43193335e-07 -3.41918612e-02 
 3.32976059e-01  3.32976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220932e-09  4.46763002e-04  0.00000000e+00  1.43193483e-07 -3.41918612e-02 
 3.33076059e-01  3.33076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363786e-09  4.46763411e-04  0.00000000e+00  1.43193335e-07 -3.41918612e-02 
 3.33176059e-01  3.33176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220932e-09  4.46763002e-04  0.00000000e+00  1.43193483e-07 -3.41918612e-02 
 3.33276059e-01  3.33276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363786e-09  4.46763411e-04  0.00000000e+00  1.43193335e-07 -3.41918612e-02 
 3.33376059e-01  3.33376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220931e-09  4.46763002e-04  0.00000000e+00  1.43193483e-07 -3.41918612e-02 
 3.33476059e-01  3.33476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363787e-09  4.46763411e-04  0.00000000e+00  1.43193336e-07 -3.41918611e-02 
 3.33576059e-01  3.33576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220931e-09  4.46763002e-04  0.00000000e+00  1.43193482e-07 -3.41918611e-02 
 3.33676059e-01  3.33676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363787e-09  4.46763411e-04  0.00000000e+00  1.43193336e-07 -3.41918611e-02 
 3.33776059e-01  3.33776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220931e-09  4.46763002e-04  0.00000000e+00  1.43193482e-07 -3.41918611e-02 
 3.33876059e-01  3.33876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363788e-09  4.46763411e-04  0.00000000e+00  1.43193336e-07 -3.41918611e-02 
 3.33976059e-01  3.33976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220930e-09  4.46763002e-04  0.00000000e+00  1.43193482e-07 -3.41918611e-02 
 3.34076059e-01  3.34076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363788e-09  4.46763411e-04  0.00000000e+00  1.43193336e-07 -3.41918611e-02 
 3.34176059e-01  3.34176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220930e-09  4.46763002e-04  0.00000000e+00  1.43193482e-07 -3.41918611e-02 
 3.34276059e-01  3.34276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363789e-09  4.46763411e-04  0.00000000e+00  1.43193337e-07 -3.41918611e-02 
 3.34376059e-01  3.34376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220929e-09  4.46763002e-04  0.00000000e+00  1.43193481e-07 -3.41918611e-02 
 3.34476059e-01  3.34476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363789e-09  4.46763411e-04  0.00000000e+00  1.43193337e-07 -3.41918611e-02 
 3.34576059e-01  3.34576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220929e-09  4.46763002e-04  0.00000000e+00  1.43193481e-07 -3.41918611e-02 
 3.34676059e-01  3.34676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363790e-09  4.46763411e-04  0.00000000e+00  1.43193337e-07 -3.41918611e-02 
 3.34776059e-01  3.34776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220928e-09  4.46763002e-04  0.00000000e+00  1.43193481e-07 -3.41918611e-02 
 3.34876059e-01  3.34876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363790e-09  4.46763411e-04  0.00000000e+00  1.43193337e-07 -3.41918611e-02 
 3.34976059e-01  3.34976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220928e-09  4.46763002e-04  0.00000000e+00  1.43193481e-07 -3.41918611e-02 
 3.35076059e-01  3.35076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363790e-09  4.46763411e-04  0.00000000e+00  1.43193338e-07 -3.41918611e-02 
 3.35176059e-01  3.35176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220927e-09  4.46763002e-04  0.00000000e+00  1.43193480e-07 -3.41918611e-02 
 3.35276059e-01  3.35276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363791e-09  4.46763411e-04  0.00000000e+00  1.43193338e-07 -3.41918611e-02 
 3.35376059e-01  3.35376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220927e-09  4.46763002e-04  0.00000000e+00  1.43193480e-07 -3.41918611e-02 
 3.35476059e-01  3.35476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363791e-09  4.46763411e-04  0.00000000e+00  1.43193338e-07 -3.41918611e-02 
 3.35576059e-01  3.35576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220926e-09  4.46763002e-04  0.00000000e+00  1.43193480e-07 -3.41918611e-02 
 3.35676059e-01  3.35676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363792e-09  4.46763411e-04  0.00000000e+00  1.43193338e-07 -3.41918611e-02 
 3.35776059e-01  3.35776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220926e-09  4.46763002e-04  0.00000000e+00  1.43193480e-07 -3.41918611e-02 
 3.35876059e-01  3.35876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363792e-09  4.46763411e-04  0.00000000e+00  1.43193338e-07 -3.41918611e-02 
 3.35976059e-01  3.35976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220926e-09  4.46763002e-04  0.00000000e+00  1.43193480e-07 -3.41918611e-02 
 3.36076059e-01  3.36076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363793e-09  4.46763411e-04  0.00000000e+00  1.43193339e-07 -3.41918611e-02 
 3.36176059e-01  3.36176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220925e-09  4.46763002e-04  0.00000000e+00  1.43193479e-07 -3.41918610e-02 
 3.36276059e-01  3.36276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363793e-09  4.46763411e-04  0.00000000e+00  1.43193339e-07 -3.41918610e-02 
 3.36376059e-01  3.36376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220925e-09  4.46763002e-04  0.00000000e+00  1.43193479e-07 -3.41918610e-02 
 3.36476059e-01  3.36476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363794e-09  4.46763411e-04  0.00000000e+00  1.43193339e-07 -3.41918610e-02 
 3.36576059e-01  3.36576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220924e-09  4.46763002e-04  0.00000000e+00  1.43193479e-07 -3.41918610e-02 
 3.36676059e-01  3.36676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363794e-09  4.46763411e-04  0.00000000e+00  1.43193339e-07 -3.41918610e-02 
 3.36776059e-01  3.36776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220924e-09  4.46763002e-04  0.00000000e+00  1.43193479e-07 -3.41918610e-02 
 3.36876059e-01  3.36876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363795e-09  4.46763411e-04  0.00000000e+00  1.43193340e-07 -3.41918610e-02 
 3.36976059e-01  3.36976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220923e-09  4.46763002e-04  0.00000000e+00  1.43193478e-07 -3.41918610e-02 
 3.37076059e-01  3.37076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363795e-09  4.46763411e-04  0.00000000e+00  1.43193340e-07 -3.41918610e-02 
 3.37176059e-01  3.37176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220923e-09  4.46763002e-04  0.00000000e+00  1.43193478e-07 -3.41918610e-02 
 3.37276059e-01  3.37276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363795e-09  4.46763411e-04  0.00000000e+00  1.43193340e-07 -3.41918610e-02 
 3.37376059e-01  3.37376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220922e-09  4.46763002e-04  0.00000000e+00  1.43193478e-07 -3.41918610e-02 
 3.37476059e-01  3.37476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363796e-09  4.46763411e-04  0.00000000e+00  1.43193340e-07 -3.41918610e-02 
 3.37576059e-01  3.37576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220922e-09  4.46763002e-04  0.00000000e+00  1.43193478e-07 -3.41918610e-02 
 3.37676059e-01  3.37676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363796e-09  4.46763411e-04  0.00000000e+00  1.43193340e-07 -3.41918610e-02 
 3.37776059e-01  3.37776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220921e-09  4.46763002e-04  0.00000000e+00  1.43193478e-07 -3.41918610e-02 
 3.37876059e-01  3.37876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363797e-09  4.46763411e-04  0.00000000e+00  1.43193341e-07 -3.41918610e-02 
 3.37976059e-01  3.37976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220921e-09  4.46763002e-04  0.00000000e+00  1.43193477e-07 -3.41918610e-02 
 3.38076059e-01  3.38076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363797e-09  4.46763411e-04  0.00000000e+00  1.43193341e-07 -3.41918610e-02 
 3.38176059e-01  3.38176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220921e-09  4.46763002e-04  0.00000000e+00  1.43193477e-07 -3.41918610e-02 
 3.38276059e-01  3.38276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363798e-09  4.46763411e-04  0.00000000e+00  1.43193341e-07 -3.41918610e-02 
 3.38376059e-01  3.38376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220920e-09  4.46763002e-04  0.00000000e+00  1.43193477e-07 -3.41918610e-02 
 3.38476059e-01  3.38476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363798e-09  4.46763411e-04  0.00000000e+00  1.43193341e-07 -3.41918610e-02 
 3.38576059e-01  3.38576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220920e-09  4.46763002e-04  0.00000000e+00  1.43193477e-07 -3.41918610e-02 
 3.38676059e-01  3.38676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363799e-09  4.46763411e-04  0.00000000e+00  1.43193342e-07 -3.41918610e-02 
 3.38776059e-01  3.38776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220919e-09  4.46763002e-04  0.00000000e+00  1.43193476e-07 -3.41918610e-02 
 3.38876059e-01  3.38876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363799e-09  4.46763411e-04  0.00000000e+00  1.43193342e-07 -3.41918610e-02 
 3.38976059e-01  3.38976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220919e-09  4.46763002e-04  0.00000000e+00  1.43193476e-07 -3.41918609e-02 
 3.39076059e-01  3.39076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363800e-09  4.46763411e-04  0.00000000e+00  1.43193342e-07 -3.41918609e-02 
 3.39176059e-01  3.39176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220918e-09  4.46763002e-04  0.00000000e+00  1.43193476e-07 -3.41918609e-02 
 3.39276059e-01  3.39276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363800e-09  4.46763411e-04  0.00000000e+00  1.43193342e-07 -3.41918609e-02 
 3.39376059e-01  3.39376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220918e-09  4.46763002e-04  0.00000000e+00  1.43193476e-07 -3.41918609e-02 
 3.39476059e-01  3.39476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363800e-09  4.46763411e-04  0.00000000e+00  1.43193342e-07 -3.41918609e-02 
 3.39576059e-01  3.39576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220917e-09  4.46763002e-04  0.00000000e+00  1.43193476e-07 -3.41918609e-02 
 3.39676059e-01  3.39676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363801e-09  4.46763411e-04  0.00000000e+00  1.43193343e-07 -3.41918609e-02 
 3.39776059e-01  3.39776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220917e-09  4.46763002e-04  0.00000000e+00  1.43193475e-07 -3.41918609e-02 
 3.39876059e-01  3.39876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363801e-09  4.46763411e-04  0.00000000e+00  1.43193343e-07 -3.41918609e-02 
 3.39976059e-01  3.39976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220916e-09  4.46763002e-04  0.00000000e+00  1.43193475e-07 -3.41918609e-02 
 3.40076059e-01  3.40076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363802e-09  4.46763411e-04  0.00000000e+00  1.43193343e-07 -3.41918609e-02 
 3.40176059e-01  3.40176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220916e-09  4.46763002e-04  0.00000000e+00  1.43193475e-07 -3.41918609e-02 
 3.40276059e-01  3.40276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363802e-09  4.46763411e-04  0.00000000e+00  1.43193343e-07 -3.41918609e-02 
 3.40376059e-01  3.40376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220916e-09  4.46763002e-04  0.00000000e+00  1.43193475e-07 -3.41918609e-02 
 3.40476059e-01  3.40476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363803e-09  4.46763411e-04  0.00000000e+00  1.43193343e-07 -3.41918609e-02 
 3.40576059e-01  3.40576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220915e-09  4.46763002e-04  0.00000000e+00  1.43193475e-07 -3.41918609e-02 
 3.40676059e-01  3.40676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363803e-09  4.46763411e-04  0.00000000e+00  1.43193344e-07 -3.41918609e-02 
 3.40776059e-01  3.40776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220915e-09  4.46763002e-04  0.00000000e+00  1.43193474e-07 -3.41918609e-02 
 3.40876059e-01  3.40876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363804e-09  4.46763411e-04  0.00000000e+00  1.43193344e-07 -3.41918609e-02 
 3.40976059e-01  3.40976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220914e-09  4.46763002e-04  0.00000000e+00  1.43193474e-07 -3.41918609e-02 
 3.41076059e-01  3.41076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363804e-09  4.46763411e-04  0.00000000e+00  1.43193344e-07 -3.41918609e-02 
 3.41176059e-01  3.41176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220914e-09  4.46763002e-04  0.00000000e+00  1.43193474e-07 -3.41918609e-02 
 3.41276059e-01  3.41276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363804e-09  4.46763411e-04  0.00000000e+00  1.43193344e-07 -3.41918609e-02 
 3.41376059e-01  3.41376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220913e-09  4.46763002e-04  0.00000000e+00  1.43193474e-07 -3.41918609e-02 
 3.41476059e-01  3.41476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363805e-09  4.46763411e-04  0.00000000e+00  1.43193344e-07 -3.41918609e-02 
 3.41576059e-01  3.41576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220913e-09  4.46763002e-04  0.00000000e+00  1.43193474e-07 -3.41918609e-02 
 3.41676059e-01  3.41676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363805e-09  4.46763411e-04  0.00000000e+00  1.43193345e-07 -3.41918609e-02 
 3.41776059e-01  3.41776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220912e-09  4.46763002e-04  0.00000000e+00  1.43193473e-07 -3.41918609e-02 
 3.41876059e-01  3.41876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363806e-09  4.46763411e-04  0.00000000e+00  1.43193345e-07 -3.41918609e-02 
 3.41976059e-01  3.41976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220912e-09  4.46763002e-04  0.00000000e+00  1.43193473e-07 -3.41918609e-02 
 3.42076059e-01  3.42076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363806e-09  4.46763411e-04  0.00000000e+00  1.43193345e-07 -3.41918608e-02 
 3.42176059e-01  3.42176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220911e-09  4.46763002e-04  0.00000000e+00  1.43193473e-07 -3.41918608e-02 
 3.42276059e-01  3.42276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363807e-09  4.46763411e-04  0.00000000e+00  1.43193345e-07 -3.41918608e-02 
 3.42376059e-01  3.42376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220911e-09  4.46763002e-04  0.00000000e+00  1.43193473e-07 -3.41918608e-02 
 3.42476059e-01  3.42476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363807e-09  4.46763411e-04  0.00000000e+00  1.43193345e-07 -3.41918608e-02 
 3.42576059e-01  3.42576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220911e-09  4.46763002e-04  0.00000000e+00  1.43193473e-07 -3.41918608e-02 
 3.42676059e-01  3.42676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363808e-09  4.46763411e-04  0.00000000e+00  1.43193346e-07 -3.41918608e-02 
 3.42776059e-01  3.42776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220910e-09  4.46763002e-04  0.00000000e+00  1.43193472e-07 -3.41918608e-02 
 3.42876059e-01  3.42876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363808e-09  4.46763411e-04  0.00000000e+00  1.43193346e-07 -3.41918608e-02 
 3.42976059e-01  3.42976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220910e-09  4.46763002e-04  0.00000000e+00  1.43193472e-07 -3.41918608e-02 
 3.43076059e-01  3.43076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363809e-09  4.46763411e-04  0.00000000e+00  1.43193346e-07 -3.41918608e-02 
 3.43176059e-01  3.43176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220909e-09  4.46763002e-04  0.00000000e+00  1.43193472e-07 -3.41918608e-02 
 3.43276059e-01  3.43276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363809e-09  4.46763411e-04  0.00000000e+00  1.43193346e-07 -3.41918608e-02 
 3.43376059e-01  3.43376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220909e-09  4.46763002e-04  0.00000000e+00  1.43193472e-07 -3.41918608e-02 
 3.43476059e-01  3.43476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363809e-09  4.46763411e-04  0.00000000e+00  1.43193346e-07 -3.41918608e-02 
 3.43576059e-01  3.43576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220908e-09  4.46763002e-04  0.00000000e+00  1.43193472e-07 -3.41918608e-02 
 3.43676059e-01  3.43676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363810e-09  4.46763411e-04  0.00000000e+00  1.43193347e-07 -3.41918608e-02 
 3.43776059e-01  3.43776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220908e-09  4.46763002e-04  0.00000000e+00  1.43193471e-07 -3.41918608e-02 
 3.43876059e-01  3.43876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363810e-09  4.46763411e-04  0.00000000e+00  1.43193347e-07 -3.41918608e-02 
 3.43976059e-01  3.43976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220907e-09  4.46763002e-04  0.00000000e+00  1.43193471e-07 -3.41918608e-02 
 3.44076059e-01  3.44076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363811e-09  4.46763411e-04  0.00000000e+00  1.43193347e-07 -3.41918608e-02 
